username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags
PennilessScribe,"Multi-award-winning #horror writer, questionable painter, unapologetic nerd, and committed beer enthusiast.","Vancouver, Canada",59238,76419,760886,2016-01-30 00:42:51+00:00,2022-02-15 23:50:50+00:00,129,"🍃 @HuffPost, ""Reminds us that we can never leave our past.""

🍃 Dr. Sikand's parents insist that she have a baby!

🍃 https://t.co/Gv0gNAEXG1

#lesbian #romance #India #mystery #family #women #novel #sapphic #tradition #lesfic #LGBTQ #IVF #wlw @MelangeBooks https://t.co/Q4aEI0OnNx",[]
Saneesh35274719,ട,,63,19,2950,2020-11-16 06:00:41+00:00,2022-02-15 23:50:40+00:00,548,"This is #NayaKashmir 
People of #Srinagar #Kashmir with #Tricolor on the boundary wall
#Kashmir is #India 
#Nayakashmir
#ProsperousKashmir 
#KashmirBlossoming 
@manojsinha_ 
@FatimaDar_jk 
@TheSkandar 
@KashmirLife https://t.co/KWXIRIzdA8","[{'text': 'NayaKashmir', 'indices': [25, 37]}, {'text': 'Srinagar', 'indices': [49, 58]}, {'text': 'Kashmir', 'indices': [59, 67]}, {'text': 'Tricolor', 'indices': [73, 82]}, {'text': 'Kashmir', 'indices': [104, 112]}, {'text': 'India', 'indices': [116, 122]}, {'text': 'Nayakashmir', 'indices': [124, 136]}]"
dg_dgwegen,Komz a ran brezhoneg evel ur brestad komz galleg...,,255,179,10862,2012-10-19 21:11:00+00:00,2022-02-15 23:50:38+00:00,302,"The Pompeii Lakshmi was found by an Italian soldier in 1938, near the Casa dei Quattro stili, Pompeii - she is made of ivory &amp; dated to the 1st century AD. She represents a deity from the Indian sub-continent and is evidence of the links between the #Roman Empire &amp; #India. https://t.co/kEzOQigifw",[]
MarketsCafe,"This twitter profile will get you the news from trusted sources across the web, web & mobile apps are coming soon. Part of @AllIndiaInvest & @HenceMedia Group",India,21,957,378864,2020-05-22 18:25:46+00:00,2022-02-15 23:50:02+00:00,0,"Shillong Lottery Result 2022: Check Winning Numbers for February 15 Morning Teer Games The lucky number for the first round of Shillong Morning Teer game is 78, while for the second round, it is 54 #India by #News18 https://t.co/REhWVEPmDT","[{'text': 'India', 'indices': [198, 204]}, {'text': 'News18', 'indices': [208, 215]}]"
AaronGritsch,"Novelist, collector of video games and lover of the supernatural.  Have written five horror/supernatural novels.",,26123,30920,377736,2012-09-19 03:01:14+00:00,2022-02-15 23:49:57+00:00,129,"🍃 @HuffPost, ""Reminds us that we can never leave our past.""

🍃 Dr. Sikand's parents insist that she have a baby!

🍃 https://t.co/Gv0gNAEXG1

#lesbian #romance #India #mystery #family #women #novel #sapphic #tradition #lesfic #LGBTQ #IVF #wlw @MelangeBooks https://t.co/Q4aEI0OnNx",[]
_aristide_,"Be the Artist, not the Muse! Lighthunter under water: i love immersive photography, mandarinducks, blue and my camera(s)",vienna,1150,1119,93435,2009-07-04 17:47:42+00:00,2022-02-15 23:49:22+00:00,3,"Pyramid flower (Melochia pyramidata).

Native to tropical #America, this little undershrub belonging of the chocolate family, is naturalised across #India, and sought out by #pollinators.

📸 13 OCT 2022 road-side, near #Bhandup Pumping Station, #Mumbai.

#TwitterNatureCommunity https://t.co/blQsqwekJi","[{'text': 'America', 'indices': [77, 85]}]"
AnnPauwels,,Begijnendijk,4397,318,11068,2014-03-30 21:22:11+00:00,2022-02-15 23:48:04+00:00,302,"The Pompeii Lakshmi was found by an Italian soldier in 1938, near the Casa dei Quattro stili, Pompeii - she is made of ivory &amp; dated to the 1st century AD. She represents a deity from the Indian sub-continent and is evidence of the links between the #Roman Empire &amp; #India. https://t.co/kEzOQigifw",[]
JDobroszczyk,California born Scots-Irish  Welsh and  French 🌱 Vegan  For  The  Animals 🌱,,1108,343,3342,2015-02-24 04:04:22+00:00,2022-02-15 23:46:40+00:00,20,"💥 #DidYouKnow that 🐘 have 200 genes just dedicated to smell⁉️ Humans have only 40 🤣 These are the olfactory🧬genes. 🐘🐘sniff out the surroundings and gather scent particles at the tip of their trunk by raising and waving it. 
#awesome #elephants #forest #India #wildlife https://t.co/RVDUbWZlTN","[{'text': 'DidYouKnow', 'indices': [17, 28]}]"
Da__Maz,🇸🇩,hyperbolic time chamber,298,311,21010,2012-05-09 07:19:49+00:00,2022-02-15 23:46:39+00:00,586,"Students and teachers at some Karnataka schools in India were directed to remove their hijab before entering the campus.

#India #Hijab #Schools https://t.co/5yOTXysfWe",[]
humanwords_,"❤️'Human Words' loves creations of soul in writing, in art, in song, in tune and so on! #F4F! Follow me 👉I am Writer- @mind_raq ♦️","Sylhet, Bangladesh",27087,24636,297868,2017-08-10 21:44:56+00:00,2022-02-15 23:46:05+00:00,129,"🍃 @HuffPost, ""Reminds us that we can never leave our past.""

🍃 Dr. Sikand's parents insist that she have a baby!

🍃 https://t.co/Gv0gNAEXG1

#lesbian #romance #India #mystery #family #women #novel #sapphic #tradition #lesfic #LGBTQ #IVF #wlw @MelangeBooks https://t.co/Q4aEI0OnNx",[]
Animalrights616,"Business Man.Animal Activist. Men's Rights .Signs Petition for Animal Issues.Hates Animal Abusers, Meat Eaters,Fanatics & Feminists #AnimalRights Proud Tamilan",,1518,857,31672,2020-02-05 17:52:56+00:00,2022-02-15 23:45:48+00:00,4,#PETITION | #INDIA | Refuse to Ride 🐘🐘🐘👇👇👇 Please sign (if you haven't already)/ RT 🙇‍♀️💚 https://t.co/oCH2b7C0oa,"[{'text': 'PETITION', 'indices': [15, 24]}, {'text': 'INDIA', 'indices': [27, 33]}]"
cybertransss,"gosto de bikes, Nintendo, naves espaciais, entidades demoníacas e robótica","São Paulo, Brasil",102,20,1070,2021-02-05 00:36:17+00:00,2022-02-15 23:45:38+00:00,302,"The Pompeii Lakshmi was found by an Italian soldier in 1938, near the Casa dei Quattro stili, Pompeii - she is made of ivory &amp; dated to the 1st century AD. She represents a deity from the Indian sub-continent and is evidence of the links between the #Roman Empire &amp; #India. https://t.co/kEzOQigifw",[]
CarryCockburn,Writer of erotic fiction for sale. Take a look at my author page on Amazon and Pick Your Kink!,Thailand,23403,27787,334683,2012-04-19 03:57:20+00:00,2022-02-15 23:45:23+00:00,129,"🍃 @HuffPost, ""Reminds us that we can never leave our past.""

🍃 Dr. Sikand's parents insist that she have a baby!

🍃 https://t.co/Gv0gNAEXG1

#lesbian #romance #India #mystery #family #women #novel #sapphic #tradition #lesfic #LGBTQ #IVF #wlw @MelangeBooks https://t.co/Q4aEI0OnNx",[]
DerrickRBickley,"Author of Penguin Books prize-winning short story The Prisoner and crime thriller novel The Hit-and-Run Man, available in most formats. PLEASE NO DMs","Birmingham, United Kingdom",24612,25266,262500,2013-01-14 12:08:14+00:00,2022-02-15 23:45:17+00:00,409,"Travel to the ninth century as ROSE, WARRIOR PRINCESS OF NAGALAND battles to bring truth and justice. #TimeTravel #India #BookRecommendations @Solsticepublish https://t.co/VASaM0MFfQ https://t.co/Sf7Rpi7T3D","[{'text': 'TimeTravel', 'indices': [116, 127]}, {'text': 'India', 'indices': [128, 134]}]"
LethimTakeFifth,Conscientious scruples haven’t in the course of long struggle for rel toleration relieved the ind. frm obedience to a gen. law not aimed @ promo r restr of rel.,United States,76,4870,64968,2018-04-17 02:19:24+00:00,2022-02-15 23:44:55+00:00,2,#IslamicTerror in #India . #HijabTerrorist stabs a Cab driver for no reason😡 #Modi needs to put a 🛑 to this Islamic Terror. She would have been shot here! Only in #Hindu India these Islamic Terrorists are treated with a kids gloves! #NoHijab #cnn #msnbc #foxnews #karnatakahijab https://t.co/MTthFngSkP,"[{'text': 'IslamicTerror', 'indices': [0, 14]}, {'text': 'India', 'indices': [18, 24]}, {'text': 'HijabTerrorist', 'indices': [27, 42]}, {'text': 'Modi', 'indices': [77, 82]}, {'text': 'Hindu', 'indices': [163, 169]}, {'text': 'NoHijab', 'indices': [233, 241]}, {'text': 'cnn', 'indices': [242, 246]}, {'text': 'msnbc', 'indices': [247, 253]}, {'text': 'foxnews', 'indices': [254, 262]}, {'text': 'karnatakahijab', 'indices': [263, 278]}]"
mohafzals,"Like nature, hate injustice, views are my own, RT is not the endorsement No DM pls",On Earth under Sky ,13134,12724,83671,2017-06-11 03:47:58+00:00,2022-02-15 23:44:52+00:00,118,"Look at this, the links between terrorist group Balochistan Liberation Army(#BLA, BRA, etc) and #Israel. #PTM, @ForumSaath, @BSO_Azad &amp; others supporting this terrorist org which is responsible for terrorism in #Balochistan &amp; why #India funding them?
@OfficialDGISPR https://t.co/bYSt0QDcBz","[{'text': 'BLA', 'indices': [91, 95]}, {'text': 'Israel', 'indices': [111, 118]}, {'text': 'PTM', 'indices': [120, 124]}]"
IamWasimQureshi,"AIMIM - Social Media Administrator...               
जय हिंद 🇮🇳 | जय मीम ☪️ | जय भीम 🏴",India,522,377,26884,2019-11-04 07:41:23+00:00,2022-02-15 23:44:51+00:00,669,"The #OIC General Secretariat further urges once again #India to ensure the safety, security &amp; wellbeing of the #Muslim community while protecting the way of life of its members &amp; to bring the instigators &amp; perpetrators of acts of violence and hate crimes against them to justice.","[{'text': 'OIC', 'indices': [17, 21]}, {'text': 'India', 'indices': [67, 73]}, {'text': 'Muslim', 'indices': [128, 135]}]"
V_with_RG,@INCIndia Social/Digital Media| Warrior of 🌍's Largest #Secular #Democracy with @RahulGandhi @PriyankaGandhi @LambaAlka @NayakRagini @Srinivasiyc WeR1🕉️☪️✝️⚛️,"Kanpur, India",702,2599,116212,2010-02-26 18:46:03+00:00,2022-02-15 23:44:49+00:00,42,Hijabi Muslim women resist the physical assaults by the #fascist police in #India &amp; fight back # #Hijab #AllahuAkbar #Karnataka #RSS #BJP https://t.co/SubUSzkJbf,"[{'text': 'fascist', 'indices': [72, 80]}, {'text': 'India', 'indices': [91, 97]}, {'text': 'Hijab', 'indices': [117, 123]}, {'text': 'AllahuAkbar', 'indices': [124, 136]}]"
For_Dumbo,#RescueMyanPrince #FreeAsha #SaveMeena #RetireLucy #FreeHappy #FreeShankar #RetireBetty #FreeDumba #SaveBetty #Miyako #Sunny #Fuko #SaveMinnie #FreeJanice ...,PETITIONS ➡️ (linktree),601,609,9130,2021-01-05 22:59:52+00:00,2022-02-15 23:44:35+00:00,4,#PETITION | #INDIA | Refuse to Ride 🐘🐘🐘👇👇👇 Please sign (if you haven't already)/ RT 🙇‍♀️💚 https://t.co/oCH2b7C0oa,"[{'text': 'PETITION', 'indices': [0, 9]}, {'text': 'INDIA', 'indices': [12, 18]}]"
siraj79287775,to pass in every steps,,26,7,1944,2020-11-21 01:01:41+00:00,2022-02-15 23:42:52+00:00,8,"Muslim women forced to 
remove #hijab before entering school campus grounds in #Karnataka, #India.🇮🇳

#IslamophobiaInIndia https://t.co/gJyTgPfiQx","[{'text': 'hijab', 'indices': [46, 52]}, {'text': 'Karnataka', 'indices': [94, 104]}, {'text': 'India', 'indices': [106, 112]}, {'text': 'IslamophobiaInIndia', 'indices': [117, 137]}]"
IamWasimQureshi,"AIMIM - Social Media Administrator...               
जय हिंद 🇮🇳 | जय मीम ☪️ | जय भीम 🏴",India,522,377,26884,2019-11-04 07:41:23+00:00,2022-02-15 23:42:39+00:00,586,"Students and teachers at some Karnataka schools in India were directed to remove their hijab before entering the campus.

#India #Hijab #Schools https://t.co/5yOTXysfWe",[]
abhiram_26,"Illustrator | NFT Artist
-
https://t.co/lKfgRJ1jEh
-
Insta: https://t.co/AlhGcVAitr","Kerala, India",114,62,143,2014-07-23 10:58:16+00:00,2022-02-15 23:42:23+00:00,17,"First piece, The Garden live on Wazirx ❤️! Garden is a scene from the #Mughal era. 
My 🙏 to @dhilkrishnadk
for his patience and the invite )   https://t.co/bvc7pOWeco

#katiaram #womeninnfts #nftcommunity #indianartandculture #nft #nfts #nftcollector  #wazirx #WazirXNFT #India","[{'text': 'Mughal', 'indices': [86, 93]}]"
MariaGR8900,"The Banner of Islam will necessary be raised when the land is watered with the blood of Martyrs.
#BKYM @BKYMOfficial",The Land Of Martyrs,452,455,5114,2021-12-28 02:33:04+00:00,2022-02-15 23:42:17+00:00,16,"Imprisoning Innocents and Treated Them In inhumane way is against the Moral Laws....#India should end The violation of Human Rights @UNHumanRights @OIC_OCI @hrw 
#ReleaseHurriyatLeadership 
#BKYM 
@BKYMofficial https://t.co/aFmfeeClkl","[{'text': 'India', 'indices': [100, 106]}]"
MarketsCafe,"This twitter profile will get you the news from trusted sources across the web, web & mobile apps are coming soon. Part of @AllIndiaInvest & @HenceMedia Group",India,21,957,378864,2020-05-22 18:25:46+00:00,2022-02-15 23:42:02+00:00,0,"West Bengal Lottery Result 2022: Dear Bangalakshmi Torsha Results for February 15 at 4 PM; 1st Prize Rs 50 lakh West Bengal Lottery Result 2022:  Organised by the West Bengal Lottery Sambad department, tickets of Dear Ban... #India by #News18 https://t.co/2kRlK2aVzU","[{'text': 'India', 'indices': [225, 231]}, {'text': 'News18', 'indices': [235, 242]}]"
RajivAg66601793,,,4109,257,1211,2013-10-27 14:42:33+00:00,2022-02-15 23:41:51+00:00,13,"🙏 #Pals 💕
happy #Tuesday
warm regards,

@RiyaMitraDilSe @Paayal_09 @Shivani11854167 @e_Parth_
@WildCat_Mahi @mahak_sharma9
@luckysi1599 @Vipin2217 @Raj_raj647

#Himachal,#India 🇮🇳- Walking along with the Parvati River in Kasol.. listening to the musical verses that it creates.. https://t.co/RPz9QE4Cha","[{'text': 'Pals', 'indices': [16, 21]}, {'text': 'Tuesday', 'indices': [30, 38]}]"
CozyAtoZ,"Podcasts, Netflix, Knit, Crochet, Etsy Shop, Blog@ https://t.co/AESJRP4aHU. Amazon Associate (earn from qualifying purchases) Ebay, Society6 & Zazzle affiliate.","Arizona, USA",17309,28682,281331,2010-09-11 19:54:58+00:00,2022-02-15 23:41:10+00:00,129,"🍃 @HuffPost, ""Reminds us that we can never leave our past.""

🍃 Dr. Sikand's parents insist that she have a baby!

🍃 https://t.co/Gv0gNAEXG1

#lesbian #romance #India #mystery #family #women #novel #sapphic #tradition #lesfic #LGBTQ #IVF #wlw @MelangeBooks https://t.co/Q4aEI0OnNx",[]
ideasmakemarket,India's Finest Management Portal !,India,4,330,6932,2010-12-15 16:17:41+00:00,2022-02-15 23:40:55+00:00,0,The challenging Political scenarios in South Asia https://t.co/fEb2vjA2xp #India #relations #SAARC,"[{'text': 'India', 'indices': [74, 80]}, {'text': 'relations', 'indices': [81, 91]}, {'text': 'SAARC', 'indices': [92, 98]}]"
MDVinSG,Official Twitter Account of the High Commission of Maldives in Singapore,Singapore,300,3352,1962,2015-11-17 08:54:03+00:00,2022-02-15 23:40:43+00:00,68,"The medical equipment donated to @MNDF_Official by the Government of #India will enhance the health services capacity and emergency response. This special gesture received today, is a true symbol of the absolute strength of #MaldivesIndiaPartnership. https://t.co/0lqffTORiU","[{'text': 'India', 'indices': [89, 95]}]"
bremsstrahlunng,Retweeting or Liking tweets does NOT mean I agree with them.,,456,406,299011,2009-06-08 05:21:57+00:00,2022-02-15 23:40:21+00:00,586,"Students and teachers at some Karnataka schools in India were directed to remove their hijab before entering the campus.

#India #Hijab #Schools https://t.co/5yOTXysfWe",[]
ZeeshanGR37372,The operations against the occupier regime & its stooges will intensify & this will be our tribute to all the Martyrs of Kashmir Resistance. #BKYM @BKYMOfficial,The Land Of Love And Beauty,585,586,7383,2021-11-14 05:01:58+00:00,2022-02-15 23:40:13+00:00,16,"Imprisoning Innocents and Treated Them In inhumane way is against the Moral Laws....#India should end The violation of Human Rights @UNHumanRights @OIC_OCI @hrw 
#ReleaseHurriyatLeadership 
#BKYM 
@BKYMofficial https://t.co/aFmfeeClkl","[{'text': 'India', 'indices': [100, 106]}]"
AYogesa,"🙏🙏 Om Krim Kalikayai Namah: 🙏🙏
#ProudTaxPayer #ProudBharatiya",India,2293,796,138414,2018-10-29 17:16:01+00:00,2022-02-15 23:40:09+00:00,6,"250 Million Muslims are Safe in India. Women from Afghanistan, Syria, Iraq, Iran have sought International Protection in #India, because they faced Gender Based violence in their Countries by the Extremists &amp; their family members. https://t.co/6iup81Fzww",[]
SAAli_93,You know me.,,65,6,540,2019-07-26 22:02:09+00:00,2022-02-15 23:39:55+00:00,36,It started with students and now teachers  and it's keeps on going So we should  fight for our Fundamentals Rights and save our Indian Constitution #KarnatakaHijabRow #India #HijabControversy #Karnataka https://t.co/QpKJFu0YBc,[]
MDVinSG,Official Twitter Account of the High Commission of Maldives in Singapore,Singapore,300,3352,1962,2015-11-17 08:54:03+00:00,2022-02-15 23:39:54+00:00,25,Defence Secretary and State Minister discussed on the important milestones achieved in the field of Defence and Security Cooperation between #Maldives 🇲🇻 and #India 🇮🇳. https://t.co/GRF2IzxKiD,[]
iuickansascity,"An Organized Nation uniting our people destroyed from colonialism and slavery

https://t.co/uT8dvmUdE4","Kansas, USA",74,2284,8280,2016-04-25 06:34:10+00:00,2022-02-15 23:39:52+00:00,1,"#JOINUS As We Teach The #Diaspora Of The #12Tribes Of #Israel Scattered In #INDIA❗️
🇮🇳SUBSCRIBE🇮🇳
https://t.co/FHHwGI0GBQ

TikTok - https://t.co/eTGLVOEJXk

FB - @Iuicindia
https://t.co/wvlBzrNJNE

IG - @iuicindia

Twitter - @iuicindia
https://t.co/4Gz7EWYpon https://t.co/tZLierrDxx","[{'text': 'JOINUS', 'indices': [0, 7]}, {'text': 'Diaspora', 'indices': [24, 33]}, {'text': '12Tribes', 'indices': [41, 50]}, {'text': 'Israel', 'indices': [54, 61]}, {'text': 'INDIA', 'indices': [75, 81]}]"
Praveen_Writer,"Creative ✍️🌿🐾plant, animal, 🌅 environment lover, love talking real important issues that can help this planet Earth, which is Suffering because of Us!",India,50,11,2523,2018-04-13 04:15:20+00:00,2022-02-15 23:38:03+00:00,0,"A reply to #OrganisationofIslamicCooperation from #India, clearly say that under constitution justice will prevail. As a citizen of India, I trust my constitution &amp; Hindus-Muslims live in India as brothers, sisters. Few incidents, provocations don't change it 🇮🇳 🙏.

#OIC
#MEA https://t.co/Ux7tyVyjaT","[{'text': 'OrganisationofIslamicCooperation', 'indices': [11, 44]}, {'text': 'India', 'indices': [50, 56]}, {'text': 'OIC', 'indices': [271, 275]}, {'text': 'MEA', 'indices': [276, 280]}]"
afhiusa,"Helping India's vulnerable elderly people live healthy, active and dignified lives",Washington DC,219,55,124,2021-07-09 16:15:19+00:00,2022-02-15 23:36:52+00:00,0,"Campaign #jeevansuraksha or life protection is on! High quality N-95 masks were distributed amongst elders in their communities in Mysuru, Karnataka and Durgapur, West Bengal by HelpAge India's Mobile Health Units. 
#MaskUp #publichealth #Karnataka #WestBengal #india #healthy https://t.co/DuoYVQWlCn","[{'text': 'jeevansuraksha', 'indices': [9, 24]}, {'text': 'MaskUp', 'indices': [216, 223]}, {'text': 'publichealth', 'indices': [224, 237]}, {'text': 'Karnataka', 'indices': [238, 248]}, {'text': 'WestBengal', 'indices': [249, 260]}, {'text': 'india', 'indices': [261, 267]}, {'text': 'healthy', 'indices': [268, 276]}]"
SagarVaishNow,,"Mumbai, India",29,0,385,2020-04-05 17:05:34+00:00,2022-02-15 23:36:50+00:00,0,"#200CR #Wheat #HijabRow #Hindus #HinduRashtra #JaiSriRam #JaiShreeRam #MarathiNews #hindutamil #ArnabGoswami #SambitPatra #OIC #KarnatakaHighCourt Instigating #Hindus on purpose!
#Owaisi Challenged few days ago #India will b Ruled by #Hijab
#Dharmo_Rakshati_Rakshitah #DaityaNiti https://t.co/mzDoT1nfkG","[{'text': '200CR', 'indices': [0, 6]}, {'text': 'Wheat', 'indices': [7, 13]}, {'text': 'HijabRow', 'indices': [14, 23]}, {'text': 'Hindus', 'indices': [24, 31]}, {'text': 'HinduRashtra', 'indices': [32, 45]}, {'text': 'JaiSriRam', 'indices': [46, 56]}, {'text': 'JaiShreeRam', 'indices': [57, 69]}, {'text': 'MarathiNews', 'indices': [70, 82]}, {'text': 'hindutamil', 'indices': [83, 94]}, {'text': 'ArnabGoswami', 'indices': [95, 108]}, {'text': 'SambitPatra', 'indices': [109, 121]}, {'text': 'OIC', 'indices': [122, 126]}, {'text': 'KarnatakaHighCourt', 'indices': [127, 146]}, {'text': 'Hindus', 'indices': [159, 166]}, {'text': 'Owaisi', 'indices': [179, 186]}, {'text': 'India', 'indices': [211, 217]}, {'text': 'Hijab', 'indices': [234, 240]}, {'text': 'Dharmo_Rakshati_Rakshitah', 'indices': [241, 267]}, {'text': 'DaityaNiti', 'indices': [268, 279]}]"
